id,titre,source_id,pages,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs
ex-2021-jour-1-me-21-pycj1me3pdf-91257-exercice-b,AU PLUS PRÈS DU SOLEIL ET DE SA COURONNE,2021-jour-1-me-21-pycj1me3pdf-91257,8-9-10-11-12,"1,2,3","1.1,1.2,1.3,2.1,2.2,2.3,3.1,3.2",,,ok,
ex-2021-jour-1-me-21-pycj1me3pdf-91257-exercice-c,CESTA PUNTA,2021-jour-1-me-21-pycj1me3pdf-91257,12-13-14-15-16,"1,2,3","1.1,1.2,1.3,2.1,2.2,2.3,2.4,3.1,3.2,3.3",,,ok,
ex-2021-jour-1-me-21-pycj1mepdf-91110-commun,commun à tous les candidats,2021-jour-1-me-21-pycj1mepdf-91110,2-3-4-5,"1,2,3","1.1,1.2.1,1.2.2,1.3.1,1.3.2,2.1,2.2,2.3,3.1,3.2,3.3",,,ok,
ex-2021-jour-1-me-21-pycj1mepdf-91110-exercice-a,SYNTHÈSE DE CANNIZZARO,2021-jour-1-me-21-pycj1mepdf-91110,5-6-7,"1,2,3","1.1,1.2,2,3.1,3.2,3.3,3.4,3.5,3.6,3.7",,,ok,
ex-2021-jour-1-me-21-pycj1mepdf-91110-exercice-b,DEGRÉ D’HYDRATATION DU CHLORURE DE MAGNÉSIUM,2021-jour-1-me-21-pycj1mepdf-91110,7-8-9,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,
ex-2021-jour-1-me-21-pycj1mepdf-91110-exercice-c,LE POMELO,2021-jour-1-me-21-pycj1mepdf-91110,9-10,"1,2","1.1,1.2,1.3.1,1.3.2,1.4,2.1,2.2,2.3",,,ok,
ex-2021-jour-2-g1-21-pycj2g1pdf-91419-commun,commun à tous les candidats,2021-jour-2-g1-21-pycj2g1pdf-91419,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,,ok,
ex-2021-jour-2-g1-21-pycj2g1pdf-91419-exercice-a,EVOLUTION DU SUCRE DANS UNE BOISSON GAZEUSE,2021-jour-2-g1-21-pycj2g1pdf-91419,7-8-9-10,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2021-jour-2-g1-21-pycj2g1pdf-91419-exercice-b,SYNTHÈSE D’UN ARÔME ALIMENTAIRE,2021-jour-2-g1-21-pycj2g1pdf-91419,10-11-12-13,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2021-jour-2-g1-21-pycj2g1pdf-91419-exercice-c,"« L’AMMONIAQUE », UN PRODUIT MÉNAGER COURANT",2021-jour-2-g1-21-pycj2g1pdf-91419,13-14-15-16-17,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2021-jour-2-ja-21-pycj2ja1pdf-91500-commun,commun à tous les candidats,2021-jour-2-ja-21-pycj2ja1pdf-91500,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21",,,ok,
ex-2021-jour-2-ja-21-pycj2ja1pdf-91500-exercice-a,Cave à vin,2021-jour-2-ja-21-pycj2ja1pdf-91500,6-7-8-9,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2021-jour-2-ja-21-pycj2ja1pdf-91500-exercice-c,une lunette d’amateur pour voir des étoiles doubles,2021-jour-2-ja-21-pycj2ja1pdf-91500,13-14-15-16-17-18,"1,2,3,4,5,6,7,8,9,10,11","1,2,3,4,5,6,7,8,9,10,11",,,ok,
ex-2021-jour-2-me-21-pycj2me3pdf-91260-commun,commun à tous les candidats,2021-jour-2-me-21-pycj2me3pdf-91260,2-3-4-5-6,"1,2","1.1.1,1.1.2,1.2.1,1.2.2,1.2.3,1.2.4,2.1,2.2,2.3,2.4,2.5,2.6,2.7",,,ok,
ex-2021-jour-2-me-21-pycj2me3pdf-91260-exercice-a,L’ENCRE ET SON EFFACEUR,2021-jour-2-me-21-pycj2me3pdf-91260,6-7-8-9,"1,2","1.1,1.2,1.3,1.4,2.1,2.2,2.3,2.4",,,ok,
ex-2021-jour-2-me-21-pycj2me3pdf-91260-exercice-b,ÉTUDE D’UNE PILE AU LABORATOIRE,2021-jour-2-me-21-pycj2me3pdf-91260,9-10-11,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2021-jour-2-me-21-pycj2me3pdf-91260-exercice-c,SYNTHÈSE DE L’ACIDE CAPRYLIQUE PAR SONOCHIMIE,2021-jour-2-me-21-pycj2me3pdf-91260,11-12-13-14-15,"1,2","1.1,1.2.1,1.2.2,1.2.3,2.1,2.2,2.3,2.4,2.5",,,ok,
ex-2021-jour-2-me-21-pycj2mepdf-91113-commun,commun à tous les candidats,2021-jour-2-me-21-pycj2mepdf-91113,2-3-4-5-6,"1,2,3","1.1,1.2,1.3,1.4,1.5,1.6,2.1,2.2,2.3,2.4,2.5,2.6,2.7,3.1,3.2,3.3,3.4,3.5",,,ok,
ex-2021-jour-2-me-21-pycj2mepdf-91113-exercice-a,SAUT À L’ÉLASTIQUE,2021-jour-2-me-21-pycj2mepdf-91113,6-7-8,"1,2,3,4,5,6","1,2,3,4,5,6.1,6.2,6.3",,,ok,
ex-2021-jour-2-me-21-pycj2mepdf-91113-exercice-b,MESURES D’ÉPAISSEUR,2021-jour-2-me-21-pycj2mepdf-91113,8-9-10-11,"1,2","1.1,1.2,1.3,1.4,2.1,2.2,2.3,2.4,2.5",,,ok,
ex-2021-jour-2-me-21-pycj2mepdf-91113-exercice-c,ÉTUDE D’UN FILM DE SAVON,2021-jour-2-me-21-pycj2mepdf-91113,11-12-13-14,"1,2","1.1,1.2,1.3,2.1,2.2,2.3,2.4",,,ok,
ex-2022-jour-1-as-22-pycj1as1pdf-97194-commun,commun à tous les candidats,2022-jour-1-as-22-pycj1as1pdf-97194,2-3-4-5-6,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9.1,9.2,9.3,1,2,3,4,5,6",,,ok,
ex-2022-jour-1-as-22-pycj1as1pdf-97194-exercice-a,OBSERVATION DE LA LUNE DEPUIS LA TERRE,2022-jour-1-as-22-pycj1as1pdf-97194,6-7-8-9,"1,2","1.1,1.2,1.3,2.1,2.2,2.3,2.4,2.5,2.6",,,ok,
ex-2022-jour-1-as-22-pycj1as1pdf-97194-exercice-b,DÉFIBRILLATEUR CARDIAQUE IMPLANTABLE,2022-jour-1-as-22-pycj1as1pdf-97194,9-10-11,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,
ex-2022-jour-1-as-22-pycj1as1pdf-97194-exercice-c,ATTERRISSAGE DU PREMIER ÉTAGE D’UNE FUSÉE,2022-jour-1-as-22-pycj1as1pdf-97194,11-12-13-14-15-16-17-18-19,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,
ex-2022-jour-1-me-22-pycj1me3pdf-97053-commun,L’ACIDE MÉTHANOÏQUE,2022-jour-1-me-22-pycj1me3pdf-97053,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2022-jour-1-me-22-pycj1me3pdf-97053-exercice-a,OBSERVER LES ANNEAUX DE SATURNE,2022-jour-1-me-22-pycj1me3pdf-97053,6-7-8,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-1-me-22-pycj1me3pdf-97053-exercice-b,VITESSE DE LA STATION SPATIALE INTERNATIONALE,2022-jour-1-me-22-pycj1me3pdf-97053,8-9-10,"1,2,3,4,5","1,2,3,4,5",,,ok,
ex-2022-jour-1-me-22-pycj1me3pdf-97053-exercice-c,CONTRÔLE DE LA LARGEUR D’UN FIL DE SUTURE,2022-jour-1-me-22-pycj1me3pdf-97053,10-11-12-13-14,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-96747-commun,Commun à tous les candidats,2022-jour-1-nc-22-pycj1nc1pdf-96747,2-3-4-5-6-7-8,,"1,2,3,4,1,1,2,3,4,5,6,1,2,3.1,3.2,4,5,6",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-96747-exercice-a,Étude de l’acide benzoïque et du benzoate de sodium,2022-jour-1-nc-22-pycj1nc1pdf-96747,8-9-10-11,,"1,2,3,4,5,6,1.1,1.2,2.1,2.2,2.3",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-96747-exercice-b,Qualité des eaux souterraines sur le littoral,2022-jour-1-nc-22-pycj1nc1pdf-96747,11-12-13-14-15,,"1,2.1,2.2,1,2,1,2",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-96747-exercice-c,La pile au méthanol,2022-jour-1-nc-22-pycj1nc1pdf-96747,15-16-17-18-19,,"1.1,1.2,1.3,1.4,2,3.1,3.2,3.3,1,2",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-97374-commun,Commun à tous les candidats,2022-jour-1-nc-22-pycj1nc1pdf-97374,2-3-4-5-6-7-8,,"1,2,3,4,1,1,2,3,4,5,6,1,2,3.1,3.2,4,5,6",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-97374-exercice-a,Étude de l’acide benzoïque et du benzoate de sodium,2022-jour-1-nc-22-pycj1nc1pdf-97374,8-9-10-11,,"1,2,3,4,5,6,1.1,1.2,2.1,2.2,2.3",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-97374-exercice-b,Qualité des eaux souterraines sur le littoral,2022-jour-1-nc-22-pycj1nc1pdf-97374,11-12-13-14-15,,"1,2.1,2.2,1,2,1,2",,,ok,
ex-2022-jour-1-nc-22-pycj1nc1pdf-97374-exercice-c,La pile au méthanol,2022-jour-1-nc-22-pycj1nc1pdf-97374,15-16-17-18-19,,"1.1,1.2,1.3,1.4,2,3.1,3.2,3.3,1,2",,,ok,
ex-2022-jour-2-as-22-pycj2as1pdf-97197-commun,commun à tous les candidats,2022-jour-2-as-22-pycj2as1pdf-97197,2-3-4-5-6-7-8,"1,2,3,4","1.1,1.2,1.3.1,1.3.2,1.3.3,1.4,1.5,2.1,2.2,2.3,1,2.1,2.2,2.3,2.4,1,2,3,4",,,ok,
ex-2022-jour-2-as-22-pycj2as1pdf-97197-exercice-a,LE PLA OU ACIDE POLYLACTIQUE,2022-jour-2-as-22-pycj2as1pdf-97197,8-9-10-11,"1,2,3","1.1,1.2,1.3,1.4,2.1,2.2,3.1,3.2.1,3.2.2,3.2.3",,,ok,
ex-2022-jour-2-as-22-pycj2as1pdf-97197-exercice-b,BESOINS EN MAGNÉSIUM,2022-jour-2-as-22-pycj2as1pdf-97197,11-12-13,"1,2,3,4,5,6","1,2,3,4,5,6",,,ok,
ex-2022-jour-2-as-22-pycj2as1pdf-97197-exercice-c,LA BATTERIE AU LITHIUM – FER – PHOSPHATE D’UNE AUTOMOBILE,2022-jour-2-as-22-pycj2as1pdf-97197,13,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2022-jour-2-me-22-pycj2me3pdf-97089-commun,LA PHYSIQUE DE LA PLONGÉE,2022-jour-2-me-22-pycj2me3pdf-97089,2-3-4-5,"1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,4,5,6,7,8,9,10,11,12",,,ok,
ex-2022-jour-2-me-22-pycj2me3pdf-97089-exercice-a,SYNTHÈSE D’UN CONSERVATEUR,2022-jour-2-me-22-pycj2me3pdf-97089,5-6-7-8,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2022-jour-2-me-22-pycj2me3pdf-97089-exercice-b,NETTOYAGE DES PLAQUES DE CUISSON,2022-jour-2-me-22-pycj2me3pdf-97089,8-9-10-11,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2022-jour-2-me-22-pycj2me3pdf-97089-exercice-c,ÉTUDE DE COLORANTS DANS UNE BOISSON,2022-jour-2-me-22-pycj2me3pdf-97089,11-12-13-14-15-16,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-96822-commun,Commun à tous les candidats,2022-jour-2-nc-22-pycj2nc1pdf-96822,2-3-4-5-6,,"1,2.1,2.2,2.3,2.4,2.5,2.6,2.7,3.1,3.2,3.3,1,2.1,2.2",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-96822-exercice-a,Solarisation d’une piscine hors sol,2022-jour-2-nc-22-pycj2nc1pdf-96822,6-7-8,,"1,2,3,4,5,1,2,3,4",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-96822-exercice-b,Modélisation d’un service au tennis,2022-jour-2-nc-22-pycj2nc1pdf-96822,8-9-10-11,,"1.1,1.2,1.3,2,1,2,3,4,c",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-96822-exercice-c,Anatomie d’un condensateur,2022-jour-2-nc-22-pycj2nc1pdf-96822,11-12-13-14-15-16-17,,"1,2,3,4,5,6.1,6.2,1,2.1,2.2,2.3",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-97407-commun,Commun à tous les candidats,2022-jour-2-nc-22-pycj2nc1pdf-97407,2-3-4-5-6,,"1,2.1,2.2,2.3,2.4,2.5,2.6,2.7,3.1,3.2,3.3,1,2.1,2.2",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-97407-exercice-a,Solarisation d’une piscine hors sol,2022-jour-2-nc-22-pycj2nc1pdf-97407,6-7-8,,"1,2,3,4,5,1,2,3,4",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-97407-exercice-b,Modélisation d’un service au tennis,2022-jour-2-nc-22-pycj2nc1pdf-97407,8-9-10-11,,"1.1,1.2,1.3,2,1,2,3,4,c",,,ok,
ex-2022-jour-2-nc-22-pycj2nc1pdf-97407-exercice-c,Anatomie d’un condensateur,2022-jour-2-nc-22-pycj2nc1pdf-97407,11-12-13-14-15-16-17,,"1,2,3,4,5,6.1,6.2,1,2.1,2.2,2.3",,,ok,
ex-2022-jour-1-g1-22pycj1g11pdf-100110-commun,commun à tous les candidats,2022-jour-1-g1-22pycj1g11pdf-100110,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",,,ok,
ex-2022-jour-1-g1-22pycj1g11pdf-100110-exercice-a,LA SPIRULINE,2022-jour-1-g1-22pycj1g11pdf-100110,6-7-8-9,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-1-g1-22pycj1g11pdf-100110-exercice-b,SYNTHESE D’UN ARÔME D’ORANGE,2022-jour-1-g1-22pycj1g11pdf-100110,9-10-11-12,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-1-g1-22pycj1g11pdf-100110-exercice-c,DEGRADATION D’UN PRODUIT DE CONTRASTE,2022-jour-1-g1-22pycj1g11pdf-100110,12-13-14-15-16,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,
ex-2022-jour-2-g1-22pycj2g11pdf-100113-commun,commun à tous les candidats,2022-jour-2-g1-22pycj2g11pdf-100113,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21",,,ok,
ex-2022-jour-2-g1-22pycj2g11pdf-100113-exercice-a,DÉTERMINATION DU DIAMETRE DE JUPITER,2022-jour-2-g1-22pycj2g11pdf-100113,7-8-9-10,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2022-jour-2-g1-22pycj2g11pdf-100113-exercice-b,MESURE DE LA MASSE DE JUPITER ET DU SOLEIL,2022-jour-2-g1-22pycj2g11pdf-100113,10-11-12,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,
ex-2022-jour-2-g1-22pycj2g11pdf-100113-exercice-c,Capacité thermique massique du cuivre,2022-jour-2-g1-22pycj2g11pdf-100113,12-13-14-15-16,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2023-jour-1-lr-23-pycj1lr1pdf-105864-exercice-1,L’EAU DE BOISSON DES POULES,2023-jour-1-lr-23-pycj1lr1pdf-105864,2-3-4-5,,"1,2,3,4,5,6,1.1,1.2,1.3,2.1,2.2,2.3,2.4",,,ok,
ex-2023-jour-1-lr-23-pycj1lr1pdf-105864-exercice-2,LE « TWEENER-LOB » OU LE COUP ENTRE LES JAMBES,2023-jour-1-lr-23-pycj1lr1pdf-105864,5-6-7,,"1,2,3,4,1,2,3,4",,,ok,
ex-2023-jour-1-lr-23-pycj1lr1pdf-105864-exercice-3,EXTRACTION DU GAZ DE SCHISTE PAR ÉLECTRO-FRACTURATION,2023-jour-1-lr-23-pycj1lr1pdf-105864,7-8-9-10-11,,"1,2,3,4,5,6,1,2,3",,,ok,
ex-2023-jour-1-nc-23-pycj1nc1-sujetpdf-105252-exercice-1,"UN POLYMÈRE BIODÉGRADABLE, LE PLA",2023-jour-1-nc-23-pycj1nc1-sujetpdf-105252,2-3-4-5-6,,"1,2,3,4.1,4.2,4.3,4.4,5,1,2.1,2.2,3.1,3.2",,,ok,
ex-2023-jour-1-nc-23-pycj1nc1-sujetpdf-105252-exercice-2,L’OBSERVATION DE SATURNE,2023-jour-1-nc-23-pycj1nc1-sujetpdf-105252,6-7-8-9,,"1,2,3,1.1,1.2,2,1,2,3,4",,,ok,
ex-2023-jour-1-nc-23-pycj1nc1-sujetpdf-105252-exercice-3,CAPTEUR D’ARROSAGE CAPACITIF,2023-jour-1-nc-23-pycj1nc1-sujetpdf-105252,9-10-11-12-13-14-15,,"1,2,1,2,3,4.1,4.2,5,1,2,3,4",,,ok,
ex-2023-jour-2-an-23-pycj2an1pdf-105903-exercice-1,BICYCLE MOTO CROSS,2023-jour-2-an-23-pycj2an1pdf-105903,2-3-4-5-6-7,,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,,ok,
ex-2023-jour-2-an-23-pycj2an1pdf-105903-exercice-2,OPTIMISATION DE LA SYNTHÈSE DE L’ÉTHANOATE DE BENZYLE,2023-jour-2-an-23-pycj2an1pdf-105903,7-8-9-10,,"1,2,3,4,5,6,7,8,9",,,ok,
ex-2023-jour-2-an-23-pycj2an1pdf-105903-exercice-3,FABRICATION DE LA BIÈRE,2023-jour-2-an-23-pycj2an1pdf-105903,10-11-12,,"1,2,3,4,5,6",,,ok,
ex-2023-jour-2-lr-23-pycj2lr1pdf-105867-exercice-1,MOUVEMENT D’UNE GOUTTE D’ENCRE DANS UNE,2023-jour-2-lr-23-pycj2lr1pdf-105867,2-3-4-5-6-7,,"1,2,1.1,1.2,1.3,1.4.1,1.4.2,1.4.3,2.1,2.2.1,2.2.2,2.2.3",,,ok,
ex-2023-jour-2-lr-23-pycj2lr1pdf-105867-exercice-2,L’ACIDE BUTYRIQUE,2023-jour-2-lr-23-pycj2lr1pdf-105867,7-8-9-10,,"1,2,3,4,5.1,5.2,1,2,3,4",,,ok,
ex-2023-jour-2-lr-23-pycj2lr1pdf-105867-exercice-3,ANALYSE D’UN SOL,2023-jour-2-lr-23-pycj2lr1pdf-105867,10-11-12-13-14,,"1,2.1,2.2,1.1,1.2,1.3.1,1.3.2,2",,,ok,
ex-2023-jour-2-nc-23-pycj2nc1-sujetpdf-105255-exercice-1,LE MIEL ET LES ABEILLES,2023-jour-2-nc-23-pycj2nc1-sujetpdf-105255,2-3-4-5-6,,"1,2,3,4,5,6,1,2,3,4,1,2,3,4",,,ok,
ex-2023-jour-2-nc-23-pycj2nc1-sujetpdf-105255-exercice-2,FÊTE DE LA MUSIQUE,2023-jour-2-nc-23-pycj2nc1-sujetpdf-105255,6-7-8-9,,"1.1,1.2,2,3,4,5,6,1,2",,,ok,
ex-2023-jour-2-nc-23-pycj2nc1-sujetpdf-105255-exercice-3,TIR À L’ARC À LA PERCHE VERTICALE,2023-jour-2-nc-23-pycj2nc1-sujetpdf-105255,9-10,,"1,2,3,4.1,4.2,4.3,1,2,3,4,5",,,ok,
ex-2024-jour-1-an-24-pycj1an1v1pdf-106644-exercice-1,observation d’un volcan par interférométrie satellitaire radar,2024-jour-1-an-24-pycj1an1v1pdf-106644,2-3-4-5-6,"1,2","1,2,3,4,5,6,7,8,9,10,11,12,13",,"3,4,5,6,7,8,9,10,11,12,13",ok,
ex-2024-jour-1-an-24-pycj1an1v1pdf-106644-exercice-2,des batteries à flux redox organiques,2024-jour-1-an-24-pycj1an1v1pdf-106644,6-7-8-9,,"1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2024-jour-1-an-24-pycj1an1v1pdf-106644-exercice-3,le gallate de propyle,2024-jour-1-an-24-pycj1an1v1pdf-106644,9-10-11-12,,"1,2,3,4,5,6",,,ok,
ex-2024-jour-1-g1-24-pycj1g11v1pdf-106425-1-exercice-1,certification d’un vin,2024-jour-1-g1-24-pycj1g11v1pdf-106425-1,2-3-4-5-6-7,"1,2,3","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,"4,5,6,7,8,9,10,11,12,13,14,15,16",ok,
ex-2024-jour-1-g1-24-pycj1g11v1pdf-106425-1-exercice-2,utilisation d’un laser comme instrument de mesure,2024-jour-1-g1-24-pycj1g11v1pdf-106425-1,7-8-9-10-11,"1,2","1,2,3,4,5,6,7",,"3,4,5,6,7",ok,
ex-2024-jour-1-g1-24-pycj1g11v1pdf-106425-1-exercice-3,L’homme canon,2024-jour-1-g1-24-pycj1g11v1pdf-106425-1,11-12,"1,2","1,2,3,4,5,6,7,8",,"3,4,5,6,7,8",ok,
ex-2024-jour-1-ja-24-pycj1ja1v1pdf-106725-exercice-1,Ne jamais mélanger eau de Javel et acide,2024-jour-1-ja-24-pycj1ja1v1pdf-106725,2-3-4-5-6-7,,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",,,ok,
ex-2024-jour-1-ja-24-pycj1ja1v1pdf-106725-exercice-2,Observation distante,2024-jour-1-ja-24-pycj1ja1v1pdf-106725,7-8-9-10,,"1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2024-jour-1-ja-24-pycj1ja1v1pdf-106725-exercice-3,Au bonheur des hippocampes,2024-jour-1-ja-24-pycj1ja1v1pdf-106725,10-11-12-13-14,,"1,2,3,4,5,6,7,8,9",,,ok,
ex-2024-jour-1-me-24-pycj1me1v1-0pdf-106227-1-exercice-1,Vers le bleu de thymol,2024-jour-1-me-24-pycj1me1v1-0pdf-106227-1,2-3-4-5-6-7,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,,ok,
ex-2024-jour-1-me-24-pycj1me1v1-0pdf-106227-1-exercice-2,Observation d’un avion en vol,2024-jour-1-me-24-pycj1me1v1-0pdf-106227-1,7-8-9,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2024-jour-1-me-24-pycj1me1v1-0pdf-106227-1-exercice-3,Accéléromètre d’un mobile multifonction,2024-jour-1-me-24-pycj1me1v1-0pdf-106227-1,9-10-11-12-13-14,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2024-jour-1-me-24-pycj1me3pdf-110643-exercice-1,L’acide citrique comme produit ménager,2024-jour-1-me-24-pycj1me3pdf-110643,2-3-4-5-6,"1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",,,ok,
ex-2024-jour-1-me-24-pycj1me3pdf-110643-exercice-2,La découverte de Neptune,2024-jour-1-me-24-pycj1me3pdf-110643,6-7-8-9,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,
ex-2024-jour-1-me-24-pycj1me3pdf-110643-exercice-3,Étude d’une bouteille isotherme,2024-jour-1-me-24-pycj1me3pdf-110643,9-10-11-12-13-14,"1,2,3,4,5,6,7,8,9,10","1,2,3,4,5,6,7,8,9,10",,,ok,
ex-2024-jour-1-po-24-pycj1po1v1pdf-106518-1-exercice-1,COLORATION CAPILLAIRE,2024-jour-1-po-24-pycj1po1v1pdf-106518-1,2-3-4-5-6-7-8-9-10,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18",,,ok,
